fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
11.337849626847198,1.0437593429729572,0.1899361364575609,6.178486741339166,0.1974694541917046,41.065375591557945,190.96963556746908,1.0007586262542372,3.244383674927509,0.6904968840913459,10.334867865750974
7.199099861351044,1.1476313537861236,0.7017382738772572,8.70807220770541,0.4095768820556691,9.131833651170725,243.19905399650756,0.9966824540376792,3.500717415101404,1.514682544569385,11.447804405807096
5.962405809283251,0.1263703736894512,0.556464637348822,15.444877598451724,0.4108048564798537,71.78632569969113,154.6322226653156,0.994639191435839,3.046759372149292,1.89152380797252,8.541628173454662
5.469571178410063,0.3637515095709101,0.3586215819535914,7.828190014287635,0.1834483600367566,31.214467316466944,64.95652596139124,0.9911916477283866,3.362883596950009,1.2738798603668444,13.530599567347563
12.46806316742298,1.161047233926105,0.9113391900786308,12.814428653869124,0.2876014733080551,25.724375419223172,154.4868206224541,0.9975650250257542,2.834131351470167,1.3510951753549216,10.461077117281818
8.440587090579147,1.092922703824181,0.0209341178267332,7.208182361972619,0.1278748895791505,51.424899230454805,163.08837620685526,0.9937646781479008,2.7841225253213557,0.4451176125472288,13.949460163012857
12.789864518275005,1.530429357487869,0.315773151249496,12.52730455024775,0.1380128768363716,26.836857861168607,216.1154906724365,0.9984454035032316,3.3352915790632545,1.7736764290417733,13.61709774040022
5.338526651028048,1.2311151737661432,0.0568813977776465,9.593056103653582,0.0258052059555578,60.1624756570418,68.22688608717979,1.0033792970069837,3.2462972951483837,0.8066978046237754,12.69911321527209
8.162780817485896,1.5081281532877533,0.7665273162216272,13.844293445935016,0.549151183394739,33.25322142959019,110.23183813054509,0.9915861010585242,2.9138380060086213,1.3571354464327037,10.511686636145376
10.696251603841311,1.145709132240818,0.7021074541137926,6.899761264311604,0.1382132923798688,52.08864734184588,109.01977378772226,0.9929591479305928,3.613253814729332,1.96511732347382,11.756057650797604
13.535171762680289,0.555156224613587,0.331352218736317,9.722844529393592,0.1482927922849415,8.629178367373946,277.52140559474964,0.9965135476089134,4.000987433442066,1.324489342956589,11.291390174386734
8.20190328313239,0.2738327864862504,0.675662902207073,10.09827273703488,0.1794812581544339,61.074462174412936,131.63642377246146,1.0032625201650116,3.242471462919825,1.540264844065511,10.602732260616383
11.672572553738204,1.261462840483606,0.3959372261959498,6.99379095028691,0.0883174349455619,53.2359770612458,219.69159274537543,1.0005820491527972,3.533189467615091,1.0736837624336657,13.912885880470656
14.611548555068914,1.0604578633548372,0.7562537914224343,3.00695583783723,0.3949184670256363,16.031891270799562,218.47962092896623,1.0023038816108778,3.9629794468028967,0.4308109586701458,11.542795984754823
11.559254026460042,0.1903515780942125,0.4541836627367061,2.265967340920099,0.0570106289533743,11.315306691950852,81.14900429931731,0.9946151962362404,3.796049415007532,1.6619909136479467,13.812700135681451
7.232442064716061,0.6456736802154284,0.4122797278316655,1.1434046387546433,0.0923872533694838,23.456756759519333,167.8391220922002,1.0035815640128645,3.328711323594411,0.3884480649108561,9.08392008192186
4.875728831588879,1.516927730607058,0.934729915488301,13.653600257980134,0.3982092792274656,70.30101160826521,259.08771880917743,0.9914705829547938,3.6766116452640976,1.5000985742427164,9.316661125902185
14.432117275080508,0.8505856727368938,0.2508790998907002,4.35253371868494,0.2154567116683842,19.235041794261164,140.4809546063167,0.990791490980348,2.902731501118166,0.3682790271598937,14.75258198323435
4.840344342609375,0.7517845385887687,0.1204473399965654,3.987998539513813,0.4360607481940122,33.38503183521096,273.4682545779405,1.001723307780476,3.3903718964390253,1.77004974508304,12.220495006939585
14.484128901331454,0.7882414235325692,0.5845431132594582,11.646116846220556,0.3458974220574151,3.131436025930878,66.69167889873773,1.0026993475322192,3.09440655201852,0.5932521798410776,11.71350287774382
10.576989614507497,0.424968777047539,0.9693218122841788,5.57223525107592,0.1653566826638463,29.20315459920251,26.987026934050697,0.991303772569778,2.944677883628125,1.1888333973890604,11.800514410436726
15.211464993195728,0.658312469462601,0.3778392137271866,8.288252509212814,0.4018459423431075,41.563721095750296,258.28144609996406,0.9916148815522784,3.2813767509432594,1.327241676486856,9.79924703121359
13.62625056424242,0.6599273537412779,0.0620367636287815,3.2726615533428616,0.0816479344954355,68.67184748806552,245.8937790233073,0.9905218320286336,2.9063884841306904,1.0941008303135982,13.071575671762826
15.876655449026714,0.1964383294737097,0.3393052673095674,14.91228753334475,0.3333098194649382,37.688259190744574,286.9029348892781,0.991493393003194,3.6277110873815968,0.8990750272126418,8.951074054243403
8.563043514604324,1.2406487376361608,0.5059316543195584,13.333088440251666,0.2738517149219757,59.15662015861583,198.2683571358166,0.9929222979048198,3.3194248559477364,1.1112498746222228,12.126604135169652
13.269227664921734,0.7280964705796633,0.1619230066322137,13.511328495289048,0.172456276107647,39.84606262239194,271.0826832468033,1.0032824435495542,3.414553683357123,0.850064308981535,12.10999717780836
9.141819323784436,1.320382634751978,0.658102218056492,6.838896729151276,0.3737989936459606,3.895735953921785,240.02657409880337,0.9991662562269044,2.9258974421085595,1.0616643196250417,14.342224756867822
10.022594509434173,1.361508081635047,0.9977493890102006,12.030473720124723,0.5339288218118292,23.36558753847396,244.9726522729846,1.0006738922075624,2.9175100095887383,0.9293846949667112,11.820188265681592
11.690811734367582,0.4295113198600407,0.4517394759814438,3.00059186869079,0.610343915158083,41.864015056008334,167.06706443855794,1.0006410186782786,3.4809376027803576,1.275562055256933,9.290907523832168
14.472551390305629,1.0797360839683878,0.3547285567302126,1.0258374378399922,0.3760498984773113,68.49217158110983,114.20918121042916,0.9973577044719928,3.990962379743397,0.7273333509491224,12.122896185113056
15.720143201952036,0.8095314340779532,0.4007041668344666,1.1916048156392107,0.2544188187231729,61.99825554233757,270.47993452974873,1.000931799876451,2.862238240711912,1.981056446706401,8.99362968837466
13.281489576669056,1.4050288373653683,0.1151461783952011,9.464385366106583,0.1468990530295047,17.213248606698183,128.28916069929812,0.9981848985911512,3.1028789142785422,1.1664528221482164,9.72465992944949
9.320764638490871,0.434981391597623,0.8832736014262238,7.548765616619936,0.1660005575476719,16.62779793136061,158.48588093165634,0.9943541178493576,3.8442130780031167,0.6542506692822311,8.602205797218206
9.361334125730892,1.1096072724526644,0.414825655521352,8.463024094064387,0.2991935319117096,15.283280665086954,132.25034891642812,0.9977123196814256,2.8317854555641517,1.126701471777345,11.73640828598674
12.934680007954476,1.007318098488975,0.3872744114248413,1.0089618500914033,0.2319993430671448,66.49742163747773,165.84358285073577,0.997336386943152,3.852374866136028,1.7769132663064564,8.949461999408221
7.298181747181816,0.5511401572548759,0.6596902729304743,7.071224646998416,0.5593748990523416,61.53929687022217,139.1529373548286,1.001285430592202,3.405843198885934,0.3664173445177406,11.45106346045364
5.848357478384759,0.319437319330712,0.4420334209311235,11.383795153532567,0.23260898512577,56.01672368995936,19.574819077991677,1.0034411247007382,3.258498802886561,1.4648553789091725,14.464142729606936
8.607230381340774,1.0713940502968238,0.648233468807846,7.363328048724563,0.2356933100961158,28.88419310992016,255.61963664017875,0.995668399741033,3.133294316726349,1.24510622064586,13.078449184625658
7.845800605691124,1.1983522888732026,0.0614462901307875,11.590400412158443,0.2417371729479522,36.81103000521245,131.76345075316286,1.0004673810403713,3.1173387908223598,0.6131618505981263,8.903175882464405
7.948281761152687,0.580815921894491,0.8137233437222274,4.302076880193788,0.5131355060102272,33.96755388045585,172.6710525275797,0.9914287721149994,3.1283692797108382,1.6951856536392176,9.85736377935748
7.239767586863982,1.061455601872578,0.9405039528794026,12.771873265433191,0.4018222041872942,18.991265636715458,45.39014818051033,1.0006504432518857,3.863699912819449,0.9460373193645896,12.778805729307322
5.075653042890889,0.6968911251127947,0.648765386159386,9.491096110620404,0.3798871413410167,36.85699127656245,6.958760979086875,0.9951286983413478,3.6592199423219776,0.8206493881218975,14.215562096657196
4.801975462487576,1.161282049592622,0.9545659288588108,3.977141251676631,0.2121516704079334,3.1652548975455668,75.41709650115095,0.9906064940185576,3.5905482199455614,1.7129690704010248,8.6139708139657
15.761263004017156,0.4108543013453175,0.1514323143699633,4.356118947465961,0.5019246019226312,10.3585365183196,205.3978470937381,0.9950174129520168,3.754411419169041,1.39633682714008,13.68093235618386
9.433836411215244,1.419713903848815,0.4774161894803537,10.06924478271524,0.0349799529520649,63.94786132799519,34.07205202194464,0.9983869542675528,3.066535622015264,1.8300926697369568,12.051790222199006
8.942891112904402,0.5396180108397464,0.6018067339454473,13.017118060901671,0.5336075062305298,54.36926345923105,263.2151456293704,0.9916941872838216,3.52491437134383,1.3819057851309031,11.949593614426552
12.28001429443169,0.6569675421239832,0.5817366474211867,6.968165617625666,0.3191371899765638,31.023657043195183,66.85138712780024,1.0026553497869,3.324284123476598,1.5671654887466326,14.625785687896826
7.066268932875225,0.2048142500373106,0.4014617790890432,4.671186265262846,0.2505518906831843,37.717675722155285,63.89999284457255,0.991127898268776,3.733700876704245,1.7268646467535536,13.259689981879024
15.334561378637549,0.2828078299890635,0.3380844093662614,13.558369460894768,0.3098032011498937,27.2699209031584,57.36675313888323,1.0027366915241276,3.1327552603010727,0.4214151919695946,13.925772642364729
13.485698662895738,0.8731583779599991,0.1268240225504188,10.67131705956219,0.4117819027897648,53.59537056840775,9.956824770896224,0.999701212994284,3.5568368434247675,1.6260017613118651,10.700971202040334
5.610344326128532,0.5106853080228384,0.3917424505622782,7.442048114332917,0.0196464904842205,56.67728972547765,224.4209475793404,0.9945606798291414,3.860409763007988,1.3548898246887933,12.003366265384663
9.318662766369693,1.339801129583604,0.1626608151054851,8.023342851077807,0.5340595620184904,55.1932485044243,253.63477234240816,0.9953920197357978,3.25073110476756,0.4460780201803727,12.40013690328051
14.53403687545246,0.1414523474362326,0.7343656764922184,3.8821444318713874,0.2795969756615243,52.30543246324592,179.80804484038427,1.00015982354766,2.824610050956676,1.179325129520754,10.490295612356023
15.275471851892936,0.6734773110610268,0.2088309354945899,10.05131839894672,0.2174369453003468,15.519808047188503,59.26059481540103,0.998262036394002,3.395384544374077,0.467704990233203,12.106612812158096
9.881637077123528,0.6125244982828753,0.0585653052845338,6.137640653926175,0.0948090938148002,24.995868526073995,86.73367313426897,0.9992177765902164,3.179385059514923,1.5590318268777814,9.93825996661814
11.531548698080996,0.1482183411396975,0.5523661378172343,15.4364195794455,0.2752397592407068,34.35902588384092,140.68725535428462,0.9953704220769136,3.593726233294912,1.2426578622094646,9.331941861943555
6.48748359084045,0.3015778625407449,0.5952297327194016,7.910679322823563,0.3092973399993429,24.486302391363548,276.0799043093941,0.9967140196222196,3.9478118144307297,1.9224678074785368,10.830806685302662
15.800205475347836,0.7239183053812075,0.8719130612805055,7.993929850368352,0.2537843700015932,54.60075421124136,76.00043822442122,1.0035519951325962,3.356722563855996,0.6358360705248556,13.20538258685184
7.21789022563291,0.839582293293272,0.5769816124176819,9.161436096195809,0.4185173962023113,24.38410022174678,213.05579080932836,0.992983629496206,3.332061592297528,1.342075865709032,14.35521646248027
15.25286904772692,0.7102630309921089,0.3454808537234457,14.284637645533705,0.2641170207267764,10.814478161758938,130.36384719189647,0.9957612012604314,3.5713226962431546,0.6833421647327206,11.375141334738512
11.941007133613764,0.895169010481657,0.8030118815263205,12.591944257952354,0.5878891291300974,29.33187209542959,90.29079958588618,0.9940446318147574,2.8714418295638318,1.3554885244947552,12.578353973790309
11.467425782131109,0.988892245362295,0.5402788931874211,7.486499019048485,0.3709672331763315,70.573924727549,135.0242101772582,1.0004908187721908,3.0619528599347685,1.5368250029426302,9.069741351338154
10.393380174486548,0.13448877884664,0.0792802846311917,11.393009283202822,0.4956792834554934,17.037580318283887,26.15150106416881,1.000475851961567,3.907103743385506,1.5362482299803295,14.279014430590138
7.206568872410672,0.7975789328021157,0.5658505603132467,9.45903828219912,0.0775041859625778,44.46326478496926,232.02852597329257,0.9940531071787844,3.590827118971983,1.6911735644399586,12.095927388204574
6.594766761662243,1.526708891695879,0.9080185454216624,8.088558911038234,0.2499774844745975,31.741086538619147,74.8544456191797,0.9911785361125413,2.757073935858939,1.7554288806903888,13.47219860956352
7.091494162492982,0.8777871289891411,0.3963126254982205,3.7078102826515176,0.2137717731668444,6.042744303102191,211.29163086361064,0.9902257130562754,2.9998743501499554,0.4590437828661856,13.56386780598906
6.706752362230076,1.1092117104900716,0.2963258018998,7.673469446441407,0.3531199504938185,35.639239025862224,25.342589119839108,0.9958918762627628,3.607203327856702,0.9032561523109148,10.067123421392688
13.409304551304311,0.5753212325586494,0.14346945701802,4.48895137052959,0.5278069985167939,50.853667334030185,276.2928913948892,0.9956587980348532,3.710786987254469,1.4774946090008756,11.839633945682024
8.55641542858405,1.2500274121030333,0.1514455219353573,14.256695387834158,0.0589245924394419,37.438618283775135,60.62324086981271,1.003531870147075,3.806621657296033,1.1626390999433245,14.643118385146352
5.253622245166379,1.248465363539128,0.4327714843418189,5.796939477046665,0.0554723040287817,62.91953052600726,255.81600756660376,0.9964687042710024,3.111064540295197,0.6484288310805018,8.982624541335381
15.550859720591168,0.8810922295750429,0.5956798241615295,14.803054612187236,0.5213403071864017,21.51452818268837,235.080918321168,0.9935624181936172,3.922406317272504,1.2530249821783856,12.839824337192162
